job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
104990,gw2965,nodes,COMPLETED,2026-08-04T13:12:17Z,2026-08-04T13:12:18Z,2026-08-04T13:15:57Z,219s,1.0s,6,1282.1451s,97.5757%,0.0MB,845.703125MB,0.0%,0
104991,gw2965,nodes,COMPLETED,2026-08-04T13:16:02Z,2026-08-04T13:16:02Z,2026-08-04T13:16:18Z,16s,0.0s,2,27.5558s,86.1117%,0.0MB,0.0MB,0.0%,0
104992,gw2965,nodes,COMPLETED,2026-08-04T13:16:22Z,2026-08-04T13:16:22Z,2026-08-04T13:16:32Z,10s,0.0s,2,22.279s,111.3951%,0.0MB,0.0MB,0.0%,0
104993,gw2965,nodes,COMPLETED,2026-08-04T13:16:37Z,2026-08-04T13:16:38Z,2026-08-04T13:16:41Z,3s,1.0s,1,15.1319s,504.3973%,0.0MB,0.0MB,0.0%,0
104994,gw2965,nodes,COMPLETED,2026-08-04T13:16:37Z,2026-08-04T13:16:38Z,2026-08-04T13:24:26Z,468s,1.0s,2,917.8955s,98.0658%,0.0MB,137.78125MB,0.0%,0
104995,gw2965,nodes,COMPLETED,2026-08-04T13:24:27Z,2026-08-04T13:24:29Z,2026-08-04T13:24:32Z,3s,2.0s,1,1.4168s,47.2279%,0.0MB,0.0MB,0.0%,0
104996,gw2965,nodes,COMPLETED,2026-08-04T13:24:32Z,2026-08-04T13:24:32Z,2026-08-04T13:24:39Z,7s,0.0s,1,12.1972s,174.246%,0.0MB,0.0MB,0.0%,0
104997,gw2965,nodes,COMPLETED,2026-08-04T13:24:42Z,2026-08-04T13:24:42Z,2026-08-04T13:24:46Z,4s,0.0s,1,15.2042s,380.1045%,0.0MB,0.0MB,0.0%,0
104998,gw2965,nodes,COMPLETED,2026-08-04T13:24:42Z,2026-08-04T13:24:42Z,2026-08-04T13:24:46Z,4s,0.0s,1,11.152s,278.8001%,0.0MB,0.0MB,0.0%,0
104999,gw2965,nodes,COMPLETED,2026-08-04T13:24:47Z,2026-08-04T13:24:49Z,2026-08-04T13:25:00Z,11s,2.0s,1,15.966s,145.1456%,0.0MB,0.0MB,0.0%,0
105000,gw2965,nodes,COMPLETED,2026-08-04T13:24:47Z,2026-08-04T13:24:49Z,2026-08-04T13:25:42Z,53s,2.0s,1,58.9155s,111.1614%,0.0MB,337.32421875MB,0.0%,0
105001,gw2965,nodes,COMPLETED,2026-08-04T13:24:48Z,2026-08-04T13:24:49Z,2026-08-04T13:25:43Z,54s,1.0s,1,59.32s,109.8519%,0.0MB,337.734375MB,0.0%,0
105002,gw2965,nodes,COMPLETED,2026-08-04T13:24:49Z,2026-08-04T13:24:49Z,2026-08-04T13:24:57Z,8s,0.0s,1,10.1578s,126.9719%,0.0MB,0.0MB,0.0%,0
105003,gw2965,nodes,COMPLETED,2026-08-04T13:24:50Z,2026-08-04T13:24:52Z,2026-08-04T14:01:02Z,2170s,2.0s,10,20275.8899s,93.4373%,0.0MB,7410.1953125MB,0.0%,0
105004,gw2965,nodes,COMPLETED,2026-08-04T13:24:51Z,2026-08-04T13:24:52Z,2026-08-04T13:57:37Z,1965s,1.0s,10,18318.8478s,93.2257%,0.0MB,7345.1640625MB,0.0%,0
105005,gw2965,nodes,COMPLETED,2026-08-04T13:25:02Z,2026-08-04T13:25:03Z,2026-08-04T13:25:47Z,44s,1.0s,1,65.1739s,148.1224%,0.0MB,358.61328125MB,0.0%,0
105006,gw2965,nodes,COMPLETED,2026-08-04T13:25:03Z,2026-08-04T13:25:03Z,2026-08-04T13:25:16Z,13s,0.0s,1,15.0787s,115.9896%,0.0MB,0.0MB,0.0%,0
105007,gw2965,nodes,FAILED,2026-08-04T13:57:37Z,2026-08-04T13:57:37Z,2026-08-04T13:57:57Z,20s,0.0s,1,32.5754s,162.8769%,0.0MB,0.0MB,0.0%,0
105008,gw2965,nodes,CANCELLED,2026-08-04T14:02:20Z,2026-08-04T14:02:21Z,2026-08-04T14:50:26Z,2885s,1.0s,8,89.3155s,0.387%,0.0MB,1456.4765625MB,0.0%,0
105009,gw2965,nodes,COMPLETED,2026-08-04T14:02:38Z,2026-08-04T14:02:39Z,2026-08-04T14:37:48Z,2109s,1.0s,10,19998.9983s,94.8269%,0.0MB,7345.765625MB,0.0%,0
105010,gw2965,nodes,COMPLETED,2026-08-04T14:02:38Z,2026-08-04T14:02:39Z,2026-08-04T14:39:31Z,2212s,1.0s,10,20983.6321s,94.8627%,0.0MB,7410.68359375MB,0.0%,0
105011,gw2965,nodes,CANCELLED,2026-08-04T14:02:40Z,2026-08-04T14:02:42Z,2026-08-04T14:50:26Z,2864s,2.0s,1,2850.0329s,99.5123%,0.0MB,24923.8828125MB,0.0%,0
105012,gw2965,nodes,FAILED,2026-08-04T14:37:52Z,2026-08-04T14:37:53Z,2026-08-04T14:38:14Z,21s,1.0s,1,34.0289s,162.0426%,0.0MB,0.0MB,0.0%,0
105013,gw2965,nodes,CANCELLED,2026-08-04T14:50:35Z,2026-08-04T14:50:36Z,2026-08-04T15:00:04Z,568s,1.0s,8,85.3166s,1.8776%,0.0MB,1411.7578125MB,0.0%,0
105014,gw2965,nodes,FAILED,2026-08-04T14:50:54Z,2026-08-04T14:50:54Z,2026-08-04T14:51:12Z,18s,0.0s,1,27.1059s,150.5881%,0.0MB,0.0MB,0.0%,0
105015,gw2965,nodes,FAILED,2026-08-04T14:50:54Z,2026-08-04T14:50:54Z,2026-08-04T14:51:12Z,18s,0.0s,1,27.2107s,151.1708%,0.0MB,0.0MB,0.0%,0
105016,gw2965,nodes,CANCELLED,2026-08-04T14:50:56Z,2026-08-04T14:50:56Z,2026-08-04T15:00:04Z,548s,0.0s,1,538.0354s,98.1816%,0.0MB,24862.6953125MB,0.0%,0
105017,gw2965,nodes,FAILED,2026-08-04T15:00:15Z,2026-08-04T15:00:15Z,2026-08-04T15:00:18Z,3s,0.0s,8,11.006s,45.8585%,0.0MB,0.0MB,0.0%,0
105018,gw2965,nodes,CANCELLED,2026-08-04T15:03:14Z,2026-08-04T15:03:14Z,2026-08-04T16:50:09Z,6415s,0.0s,8,94.3128s,0.1838%,0.0MB,1551.8359375MB,0.0%,0
105019,gw2965,nodes,COMPLETED,2026-08-04T15:03:33Z,2026-08-04T15:03:33Z,2026-08-04T15:04:04Z,31s,0.0s,1,65.0425s,209.8146%,0.0MB,22.6171875MB,0.0%,0
105020,gw2965,nodes,CANCELLED,2026-08-04T15:03:34Z,2026-08-04T15:03:36Z,2026-08-04T16:50:33Z,6417s,2.0s,1,5380.0356s,83.8404%,0.0MB,28764.69921875MB,0.0%,0
105021,gw2965,nodes,COMPLETED,2026-08-04T15:04:05Z,2026-08-04T15:04:08Z,2026-08-04T15:04:54Z,46s,3.0s,1,89.1348s,193.7713%,0.0MB,315.0703125MB,0.0%,0
105022,gw2965,nodes,COMPLETED,2026-08-04T15:04:55Z,2026-08-04T15:04:57Z,2026-08-04T15:05:51Z,54s,2.0s,1,78.4919s,145.3554%,0.0MB,313.30078125MB,0.0%,0
105023,gw2965,nodes,COMPLETED,2026-08-04T15:04:55Z,2026-08-04T15:04:57Z,2026-08-04T15:04:59Z,2s,2.0s,1,0.7529s,37.6436%,0.0MB,0.0MB,0.0%,0
105024,gw2965,nodes,COMPLETED,2026-08-04T15:04:56Z,2026-08-04T15:04:57Z,2026-08-04T15:05:42Z,45s,1.0s,1,61.6083s,136.9073%,0.0MB,98.05859375MB,0.0%,0
105025,gw2965,nodes,COMPLETED,2026-08-04T15:04:57Z,2026-08-04T15:05:00Z,2026-08-04T15:05:06Z,6s,3.0s,1,7.9374s,132.2903%,0.0MB,0.0MB,0.0%,0
105026,gw2965,nodes,COMPLETED,2026-08-04T15:04:58Z,2026-08-04T15:05:00Z,2026-08-04T15:05:46Z,46s,2.0s,1,72.1541s,156.8567%,0.0MB,414.84765625MB,0.0%,0
105027,gw2965,nodes,COMPLETED,2026-08-04T15:04:59Z,2026-08-04T15:05:00Z,2026-08-04T15:07:56Z,176s,1.0s,1,276.3834s,157.036%,0.0MB,394.27734375MB,0.0%,0
105028,gw2965,nodes,COMPLETED,2026-08-04T15:05:10Z,2026-08-04T15:05:12Z,2026-08-04T15:05:20Z,8s,2.0s,1,14.3398s,179.2477%,0.0MB,0.0MB,0.0%,0
105029,gw2965,nodes,COMPLETED,2026-08-04T15:05:45Z,2026-08-04T15:05:46Z,2026-08-04T15:09:18Z,212s,1.0s,6,446.489s,35.1013%,0.0MB,508.9140625MB,0.0%,0
105030,gw2965,nodes,COMPLETED,2026-08-04T15:05:45Z,2026-08-04T15:05:46Z,2026-08-04T15:08:08Z,142s,1.0s,1,253.6328s,178.6146%,0.0MB,391.953125MB,0.0%,0
105031,gw2965,nodes,COMPLETED,2026-08-04T15:05:56Z,2026-08-04T15:05:56Z,2026-08-04T15:06:35Z,39s,0.0s,1,63.3325s,162.391%,0.0MB,380.84375MB,0.0%,0
105032,gw2965,nodes,COMPLETED,2026-08-04T15:06:35Z,2026-08-04T15:06:38Z,2026-08-04T15:07:32Z,54s,3.0s,1,73.7381s,136.552%,0.0MB,389.8359375MB,0.0%,0
105033,gw2965,nodes,COMPLETED,2026-08-04T15:06:35Z,2026-08-04T15:06:38Z,2026-08-04T15:07:30Z,52s,3.0s,1,72.9596s,140.3068%,0.0MB,395.046875MB,0.0%,0
105034,gw2965,nodes,COMPLETED,2026-08-04T15:07:30Z,2026-08-04T15:07:33Z,2026-08-04T15:08:24Z,51s,3.0s,1,71.2914s,139.7871%,0.0MB,389.41015625MB,0.0%,0
105035,gw2965,nodes,COMPLETED,2026-08-04T15:07:36Z,2026-08-04T15:07:36Z,2026-08-04T15:08:31Z,55s,0.0s,1,70.1357s,127.5195%,0.0MB,374.64453125MB,0.0%,0
105036,gw2965,nodes,COMPLETED,2026-08-04T15:08:10Z,2026-08-04T15:08:12Z,2026-08-04T15:08:20Z,8s,2.0s,1,12.8247s,160.3092%,0.0MB,0.0MB,0.0%,0
105037,gw2965,nodes,COMPLETED,2026-08-04T15:09:20Z,2026-08-04T15:09:21Z,2026-08-04T15:09:38Z,17s,1.0s,2,18.8297s,55.3814%,0.0MB,0.0MB,0.0%,0
105038,gw2965,nodes,COMPLETED,2026-08-04T15:09:20Z,2026-08-04T15:09:21Z,2026-08-04T15:10:33Z,72s,1.0s,6,140.3071s,32.4785%,0.0MB,423.34765625MB,0.0%,0
105039,gw2965,nodes,COMPLETED,2026-08-04T15:09:21Z,2026-08-04T15:09:21Z,2026-08-04T15:09:29Z,8s,0.0s,2,16.5451s,103.4068%,0.0MB,0.0MB,0.0%,0
105040,gw2965,nodes,COMPLETED,2026-08-04T15:09:22Z,2026-08-04T15:09:24Z,2026-08-04T15:54:43Z,2719s,2.0s,2,1172.7868s,21.5665%,0.0MB,900.97265625MB,0.0%,0
105041,gw2965,nodes,COMPLETED,2026-08-04T15:10:35Z,2026-08-04T15:10:36Z,2026-08-04T15:12:19Z,103s,1.0s,2,79.5807s,38.6314%,0.0MB,29.3671875MB,0.0%,0
105042,gw2965,nodes,COMPLETED,2026-08-04T15:10:35Z,2026-08-04T15:10:36Z,2026-08-04T15:12:19Z,103s,1.0s,2,80.2128s,38.9383%,0.0MB,207.39453125MB,0.0%,0
105043,gw2965,nodes,COMPLETED,2026-08-04T15:10:36Z,2026-08-04T15:10:36Z,2026-08-04T15:11:51Z,75s,0.0s,2,72.7779s,48.5186%,0.0MB,328.5546875MB,0.0%,0
105044,gw2965,nodes,COMPLETED,2026-08-04T15:10:37Z,2026-08-04T15:10:39Z,2026-08-04T15:15:01Z,262s,2.0s,2,85.2909s,16.2769%,0.0MB,597.56640625MB,0.0%,0
105045,gw2965,nodes,COMPLETED,2026-08-04T15:10:38Z,2026-08-04T15:10:39Z,2026-08-04T15:44:38Z,2039s,1.0s,2,14755.585s,361.8339%,0.0MB,597.9765625MB,0.0%,0
105046,gw2965,nodes,COMPLETED,2026-08-04T15:10:39Z,2026-08-04T15:10:39Z,2026-08-04T15:44:55Z,2056s,0.0s,2,14766.7181s,359.1128%,0.0MB,601.61328125MB,0.0%,0
105047,gw2965,nodes,COMPLETED,2026-08-04T15:10:40Z,2026-08-04T15:10:42Z,2026-08-04T15:44:55Z,2053s,2.0s,2,14764.1081s,359.574%,0.0MB,601.37109375MB,0.0%,0
105048,gw2965,nodes,COMPLETED,2026-08-04T15:10:41Z,2026-08-04T15:10:42Z,2026-08-04T15:44:58Z,2056s,1.0s,2,14767.0267s,359.1203%,0.0MB,599.71484375MB,0.0%,0
105049,gw2965,nodes,COMPLETED,2026-08-04T15:10:43Z,2026-08-04T15:10:45Z,2026-08-04T15:15:08Z,263s,2.0s,1,78.0357s,29.6714%,0.0MB,602.953125MB,0.0%,0
105050,gw2965,nodes,COMPLETED,2026-08-04T15:10:43Z,2026-08-04T15:10:45Z,2026-08-04T15:15:12Z,267s,2.0s,1,74.5573s,27.9241%,0.0MB,600.67578125MB,0.0%,0
105051,gw2965,nodes,COMPLETED,2026-08-04T15:10:44Z,2026-08-04T15:10:45Z,2026-08-04T15:44:58Z,2053s,1.0s,2,14766.8161s,359.6399%,0.0MB,597.8515625MB,0.0%,0
105052,gw2965,nodes,COMPLETED,2026-08-04T15:10:45Z,2026-08-04T15:10:45Z,2026-08-04T15:15:11Z,266s,0.0s,1,76.2064s,28.649%,0.0MB,601.11328125MB,0.0%,0
105053,gw2965,nodes,COMPLETED,2026-08-04T15:10:46Z,2026-08-04T15:10:48Z,2026-08-04T15:44:58Z,2050s,2.0s,2,14765.514s,360.1345%,0.0MB,600.953125MB,0.0%,0
105054,gw2965,nodes,COMPLETED,2026-08-04T15:10:47Z,2026-08-04T15:10:48Z,2026-08-04T15:44:58Z,2050s,1.0s,2,14762.1548s,360.0526%,0.0MB,603.6171875MB,0.0%,0
105055,gw2965,nodes,COMPLETED,2026-08-04T15:10:48Z,2026-08-04T15:10:48Z,2026-08-04T15:42:42Z,1914s,0.0s,2,14639.4243s,382.4301%,0.0MB,597.4921875MB,0.0%,0
105056,gw2965,nodes,COMPLETED,2026-08-04T15:10:50Z,2026-08-04T15:10:51Z,2026-08-04T15:16:09Z,318s,1.0s,1,71.2138s,22.3943%,0.0MB,599.58203125MB,0.0%,0
105057,gw2965,nodes,COMPLETED,2026-08-04T15:10:50Z,2026-08-04T15:10:51Z,2026-08-04T15:16:35Z,344s,1.0s,2,74.3608s,10.8083%,0.0MB,984.59765625MB,0.0%,0
105058,gw2965,nodes,COMPLETED,2026-08-04T15:10:51Z,2026-08-04T15:10:51Z,2026-08-04T15:16:46Z,355s,0.0s,2,73.5076s,10.3532%,0.0MB,601.86328125MB,0.0%,0
105059,gw2965,nodes,COMPLETED,2026-08-04T15:10:52Z,2026-08-04T15:10:54Z,2026-08-04T15:16:46Z,352s,2.0s,2,72.3964s,10.2836%,0.0MB,601.58984375MB,0.0%,0
105060,gw2965,nodes,COMPLETED,2026-08-04T15:10:53Z,2026-08-04T15:10:54Z,2026-08-04T15:16:41Z,347s,1.0s,2,70.2476s,10.1221%,0.0MB,599.0078125MB,0.0%,0
105061,gw2965,nodes,COMPLETED,2026-08-04T15:10:54Z,2026-08-04T15:10:54Z,2026-08-04T15:16:46Z,352s,0.0s,2,73.2152s,10.3999%,0.0MB,598.55078125MB,0.0%,0
105062,gw2965,nodes,COMPLETED,2026-08-04T15:10:55Z,2026-08-04T15:10:57Z,2026-08-04T15:15:52Z,295s,2.0s,2,73.5943s,12.4736%,0.0MB,600.59765625MB,0.0%,0
105063,gw2965,nodes,COMPLETED,2026-08-04T15:10:57Z,2026-08-04T15:10:57Z,2026-08-04T15:16:45Z,348s,0.0s,2,72.3514s,10.3953%,0.0MB,598.05859375MB,0.0%,0
105064,gw2965,nodes,COMPLETED,2026-08-04T15:10:57Z,2026-08-04T15:10:57Z,2026-08-04T15:15:10Z,253s,0.0s,2,76.3911s,15.0971%,0.0MB,597.015625MB,0.0%,0
105065,gw2965,nodes,FAILED,2026-08-04T16:50:59Z,2026-08-04T16:50:59Z,2026-08-04T20:48:40Z,14261s,0.0s,1,0.5289s,0.0037%,8022.0MB,2.31640625MB,0.0289%,-127
105066,gw2965,nodes,FAILED,2026-08-04T16:51:24Z,2026-08-04T16:51:24Z,2026-08-04T16:51:30Z,6s,0.0s,8,22.2431s,46.3397%,0.0MB,0.0MB,0.0%,0
105067,gw2965,nodes,CANCELLED,2026-08-04T16:53:15Z,2026-08-04T16:53:16Z,2026-08-04T17:02:57Z,581s,1.0s,8,90.3064s,1.9429%,0.0MB,1552.28125MB,0.0%,0
105068,gw2965,nodes,COMPLETED,2026-08-04T16:53:28Z,2026-08-04T16:53:28Z,2026-08-04T16:53:32Z,4s,0.0s,6,8.898s,37.0752%,0.0MB,0.0MB,0.0%,0
105069,gw2965,nodes,COMPLETED,2026-08-04T16:53:28Z,2026-08-04T16:53:28Z,2026-08-04T16:53:30Z,2s,0.0s,6,2.6664s,22.2202%,0.0MB,0.0MB,0.0%,0
105070,gw2965,nodes,COMPLETED,2026-08-04T16:53:29Z,2026-08-04T16:53:31Z,2026-08-04T16:53:33Z,2s,2.0s,6,2.69s,22.4167%,0.0MB,0.0MB,0.0%,0
105071,gw2965,nodes,COMPLETED,2026-08-04T16:53:30Z,2026-08-04T16:53:31Z,2026-08-04T16:53:35Z,4s,1.0s,6,8.9738s,37.391%,0.0MB,0.0MB,0.0%,0
105072,gw2965,nodes,COMPLETED,2026-08-04T16:53:31Z,2026-08-04T16:53:31Z,2026-08-04T16:53:33Z,2s,0.0s,6,2.7194s,22.6621%,0.0MB,0.0MB,0.0%,0
105073,gw2965,nodes,COMPLETED,2026-08-04T16:53:32Z,2026-08-04T16:53:34Z,2026-08-04T16:53:38Z,4s,2.0s,6,9.2747s,38.6447%,0.0MB,0.0MB,0.0%,0
105074,gw2965,nodes,COMPLETED,2026-08-04T16:53:33Z,2026-08-04T16:53:34Z,2026-08-04T16:53:38Z,4s,1.0s,6,9.0901s,37.8753%,0.0MB,0.0MB,0.0%,0
105075,gw2965,nodes,COMPLETED,2026-08-04T16:53:34Z,2026-08-04T16:53:34Z,2026-08-04T16:53:36Z,2s,0.0s,6,2.6946s,22.4549%,0.0MB,0.0MB,0.0%,0
105076,gw2965,nodes,COMPLETED,2026-08-04T16:53:35Z,2026-08-04T16:53:37Z,2026-08-04T16:53:39Z,2s,2.0s,6,2.7368s,22.8068%,0.0MB,0.0MB,0.0%,0
105077,gw2965,nodes,COMPLETED,2026-08-04T16:53:36Z,2026-08-04T16:53:37Z,2026-08-04T16:53:41Z,4s,1.0s,6,8.8534s,36.8893%,0.0MB,0.0MB,0.0%,0
105078,gw2965,nodes,COMPLETED,2026-08-04T16:53:37Z,2026-08-04T16:53:37Z,2026-08-04T16:53:39Z,2s,0.0s,6,2.7316s,22.7634%,0.0MB,0.0MB,0.0%,0
105079,gw2965,nodes,COMPLETED,2026-08-04T16:53:38Z,2026-08-04T16:53:40Z,2026-08-04T16:53:44Z,4s,2.0s,6,9.5264s,39.6932%,0.0MB,0.0MB,0.0%,0
105080,gw2965,nodes,COMPLETED,2026-08-04T16:53:39Z,2026-08-04T16:53:40Z,2026-08-04T16:53:42Z,2s,1.0s,6,2.9007s,24.1726%,0.0MB,0.0MB,0.0%,0
105081,gw2965,nodes,COMPLETED,2026-08-04T16:53:40Z,2026-08-04T16:53:40Z,2026-08-04T16:53:44Z,4s,0.0s,6,9.5065s,39.6106%,0.0MB,0.0MB,0.0%,0
105082,gw2965,nodes,COMPLETED,2026-08-04T16:53:41Z,2026-08-04T16:53:43Z,2026-08-04T16:53:46Z,3s,2.0s,6,2.6654s,14.8079%,0.0MB,0.0MB,0.0%,0
105083,gw2965,nodes,COMPLETED,2026-08-04T16:53:42Z,2026-08-04T16:53:43Z,2026-08-04T16:53:49Z,6s,1.0s,6,9.6815s,26.8931%,0.0MB,0.0MB,0.0%,0
105084,gw2965,nodes,COMPLETED,2026-08-04T16:53:43Z,2026-08-04T16:53:43Z,2026-08-04T16:54:00Z,17s,0.0s,2,27.7453s,81.6038%,0.0MB,0.0MB,0.0%,0
105085,gw2965,nodes,COMPLETED,2026-08-04T16:53:44Z,2026-08-04T16:53:46Z,2026-08-04T16:54:08Z,22s,2.0s,2,31.0405s,70.5465%,0.0MB,0.0MB,0.0%,0
105086,gw2965,nodes,COMPLETED,2026-08-04T16:53:45Z,2026-08-04T16:53:46Z,2026-08-04T16:54:04Z,18s,1.0s,2,28.444s,79.011%,0.0MB,0.0MB,0.0%,0
105087,gw2965,nodes,COMPLETED,2026-08-04T16:53:46Z,2026-08-04T16:53:46Z,2026-08-04T16:54:08Z,22s,0.0s,2,29.6832s,67.4619%,0.0MB,0.0MB,0.0%,0
105088,gw2965,nodes,COMPLETED,2026-08-04T16:53:47Z,2026-08-04T16:53:49Z,2026-08-04T16:54:10Z,21s,2.0s,2,27.7507s,66.073%,0.0MB,0.0MB,0.0%,0
105089,gw2965,nodes,COMPLETED,2026-08-04T16:53:48Z,2026-08-04T16:53:49Z,2026-08-04T16:53:51Z,2s,1.0s,1,0.8116s,40.5807%,0.0MB,0.0MB,0.0%,0
105090,gw2965,nodes,COMPLETED,2026-08-04T16:53:49Z,2026-08-04T16:53:49Z,2026-08-04T16:54:10Z,21s,0.0s,2,28.295s,67.369%,0.0MB,0.0MB,0.0%,0
105091,gw2965,nodes,COMPLETED,2026-08-04T16:53:50Z,2026-08-04T16:53:52Z,2026-08-04T16:53:54Z,2s,2.0s,1,0.7315s,36.5773%,0.0MB,0.0MB,0.0%,0
105092,gw2965,nodes,COMPLETED,2026-08-04T16:53:51Z,2026-08-04T16:53:52Z,2026-08-04T16:53:53Z,1s,1.0s,1,0.6771s,67.7113%,0.0MB,0.0MB,0.0%,0
105093,gw2965,nodes,COMPLETED,2026-08-04T16:53:52Z,2026-08-04T16:53:52Z,2026-08-04T16:53:54Z,2s,0.0s,1,0.7135s,35.6768%,0.0MB,0.0MB,0.0%,0
105094,gw2965,nodes,COMPLETED,2026-08-04T16:53:53Z,2026-08-04T16:53:55Z,2026-08-04T16:53:56Z,1s,2.0s,1,0.7235s,72.3549%,0.0MB,0.0MB,0.0%,0
105095,gw2965,nodes,COMPLETED,2026-08-04T16:53:54Z,2026-08-04T16:53:55Z,2026-08-04T16:53:56Z,1s,1.0s,1,0.7728s,77.2809%,0.0MB,0.0MB,0.0%,0
105096,gw2965,nodes,COMPLETED,2026-08-04T16:53:55Z,2026-08-04T16:53:55Z,2026-08-04T16:53:56Z,1s,0.0s,1,0.7486s,74.8597%,0.0MB,0.0MB,0.0%,0
105097,gw2965,nodes,COMPLETED,2026-08-04T16:53:56Z,2026-08-04T16:53:58Z,2026-08-04T16:53:59Z,1s,2.0s,1,0.7729s,77.2897%,0.0MB,0.0MB,0.0%,0
105098,gw2965,nodes,COMPLETED,2026-08-04T16:53:57Z,2026-08-04T16:53:58Z,2026-08-04T16:53:59Z,1s,1.0s,1,0.8014s,80.1406%,0.0MB,0.0MB,0.0%,0
105099,gw2965,nodes,COMPLETED,2026-08-04T16:53:58Z,2026-08-04T16:53:58Z,2026-08-04T16:53:59Z,1s,0.0s,1,0.6909s,69.0902%,0.0MB,0.0MB,0.0%,0
105100,gw2965,nodes,COMPLETED,2026-08-04T16:53:59Z,2026-08-04T16:54:01Z,2026-08-04T16:54:03Z,2s,2.0s,6,2.3648s,19.7063%,0.0MB,0.0MB,0.0%,0
105101,gw2965,nodes,COMPLETED,2026-08-04T16:54:00Z,2026-08-04T16:54:01Z,2026-08-04T16:54:02Z,1s,1.0s,1,0.7457s,74.5705%,0.0MB,0.0MB,0.0%,0
105102,gw2965,nodes,COMPLETED,2026-08-04T16:54:01Z,2026-08-04T16:54:01Z,2026-08-04T16:54:09Z,8s,0.0s,1,7.6259s,95.3237%,0.0MB,0.0MB,0.0%,0
105103,gw2965,nodes,COMPLETED,2026-08-04T16:54:02Z,2026-08-04T16:54:04Z,2026-08-04T16:54:07Z,3s,2.0s,6,2.657s,14.7613%,0.0MB,0.0MB,0.0%,0
105104,gw2965,nodes,COMPLETED,2026-08-04T16:54:03Z,2026-08-04T16:54:04Z,2026-08-04T16:54:07Z,3s,1.0s,6,2.6873s,14.9294%,0.0MB,0.0MB,0.0%,0
105105,gw2965,nodes,COMPLETED,2026-08-04T16:54:04Z,2026-08-04T16:54:04Z,2026-08-04T16:54:07Z,3s,0.0s,6,2.6032s,14.4622%,0.0MB,0.0MB,0.0%,0
105106,gw2965,nodes,COMPLETED,2026-08-04T16:54:05Z,2026-08-04T16:54:07Z,2026-08-04T16:54:10Z,3s,2.0s,6,2.8029s,15.5718%,0.0MB,0.0MB,0.0%,0
105107,gw2965,nodes,COMPLETED,2026-08-04T16:54:06Z,2026-08-04T16:54:07Z,2026-08-04T16:54:10Z,3s,1.0s,6,2.7964s,15.5356%,0.0MB,0.0MB,0.0%,0
105108,gw2965,nodes,COMPLETED,2026-08-04T16:54:07Z,2026-08-04T16:54:07Z,2026-08-04T16:54:10Z,3s,0.0s,6,2.8449s,15.8051%,0.0MB,0.0MB,0.0%,0
105109,gw2965,nodes,COMPLETED,2026-08-04T16:54:08Z,2026-08-04T16:54:09Z,2026-08-04T16:54:11Z,2s,1.0s,6,2.4357s,20.2975%,0.0MB,0.0MB,0.0%,0
105110,gw2965,nodes,COMPLETED,2026-08-04T16:54:09Z,2026-08-04T16:54:09Z,2026-08-04T16:54:16Z,7s,0.0s,6,9.5346s,22.7015%,0.0MB,0.0MB,0.0%,0
105111,gw2965,nodes,COMPLETED,2026-08-04T16:54:10Z,2026-08-04T16:54:12Z,2026-08-04T16:54:15Z,3s,2.0s,6,2.7259s,15.144%,0.0MB,0.0MB,0.0%,0
105112,gw2965,nodes,COMPLETED,2026-08-04T16:54:11Z,2026-08-04T16:54:12Z,2026-08-04T16:54:16Z,4s,1.0s,6,9.2815s,38.6728%,0.0MB,0.0MB,0.0%,0
105113,gw2965,nodes,COMPLETED,2026-08-04T16:54:12Z,2026-08-04T16:54:15Z,2026-08-04T16:54:19Z,4s,3.0s,6,9.5662s,39.8593%,0.0MB,0.0MB,0.0%,0
105114,gw2965,nodes,COMPLETED,2026-08-04T16:54:13Z,2026-08-04T16:54:15Z,2026-08-04T16:54:17Z,2s,2.0s,6,2.5937s,21.6142%,0.0MB,0.0MB,0.0%,0
105115,gw2965,nodes,COMPLETED,2026-08-04T16:54:14Z,2026-08-04T16:54:15Z,2026-08-04T16:54:19Z,4s,1.0s,6,9.612s,40.0499%,0.0MB,0.0MB,0.0%,0
105116,gw2965,nodes,COMPLETED,2026-08-04T16:54:15Z,2026-08-04T16:54:16Z,2026-08-04T16:54:19Z,3s,1.0s,6,9.5918s,53.2878%,0.0MB,0.0MB,0.0%,0
105117,gw2965,nodes,COMPLETED,2026-08-04T16:54:16Z,2026-08-04T16:54:18Z,2026-08-04T16:54:19Z,1s,2.0s,6,2.8393s,47.3211%,0.0MB,0.0MB,0.0%,0
105118,gw2965,nodes,COMPLETED,2026-08-04T16:54:17Z,2026-08-04T16:54:18Z,2026-08-04T16:54:19Z,1s,1.0s,6,2.9059s,48.4317%,0.0MB,0.0MB,0.0%,0
105119,gw2965,nodes,COMPLETED,2026-08-04T16:54:18Z,2026-08-04T16:54:21Z,2026-08-04T16:54:22Z,1s,3.0s,6,2.6774s,44.6238%,0.0MB,0.0MB,0.0%,0
105120,gw2965,nodes,COMPLETED,2026-08-04T16:54:19Z,2026-08-04T16:54:21Z,2026-08-04T16:54:24Z,3s,2.0s,6,8.9083s,49.4907%,0.0MB,0.0MB,0.0%,0
